Datetime,Close,High,Low,Open,Volume,Volume_falling,Volume_rising
2021-02-03 07:06:59.999000+00:00,0.042787,0.042803,0.042767,0.042784,200.256,,200.256
2021-02-03 07:07:59.999000+00:00,0.042833,0.042833,0.042788,0.042789,424.609,,424.609
2021-02-03 07:08:59.999000+00:00,0.042826,0.042837,0.042822,0.042832,1010.907,1010.907,
2021-02-03 07:09:59.999000+00:00,0.042822,0.042848,0.042791,0.042827,308.837,308.837,
2021-02-03 07:10:59.999000+00:00,0.042781,0.042831,0.042775,0.042826,296.101,296.101,
2021-02-03 07:11:59.999000+00:00,0.042807,0.04281,0.042774,0.042785,193.47,,193.47
2021-02-03 07:12:59.999000+00:00,0.04279,0.042827,0.04278,0.042808,190.342,190.342,
2021-02-03 07:13:59.999000+00:00,0.042803,0.042806,0.042772,0.042793,185.122,,185.122
2021-02-03 07:14:59.999000+00:00,0.042791,0.042824,0.042788,0.042803,310.615,310.615,
2021-02-03 07:15:59.999000+00:00,0.042766,0.042801,0.042766,0.04279,725.531,725.531,
2021-02-03 07:16:59.999000+00:00,0.042747,0.042767,0.042711,0.042766,382.13,382.13,
2021-02-03 07:17:59.999000+00:00,0.042734,0.042772,0.042731,0.042745,217.792,217.792,
2021-02-03 07:18:59.999000+00:00,0.042731,0.042768,0.042731,0.042734,274.373,274.373,
2021-02-03 07:19:59.999000+00:00,0.042729,0.042754,0.042715,0.042733,362.888,362.888,
2021-02-03 07:20:59.999000+00:00,0.042727,0.042758,0.042719,0.042732,261.734,261.734,
2021-02-03 07:21:59.999000+00:00,0.042762,0.042763,0.042715,0.042728,212.008,,212.008
2021-02-03 07:22:59.999000+00:00,0.042767,0.042789,0.04276,0.042763,343.917,,343.917
2021-02-03 07:23:59.999000+00:00,0.042755,0.042786,0.042748,0.042774,166.842,166.842,
2021-02-03 07:24:59.999000+00:00,0.042741,0.042769,0.042737,0.042756,241.923,241.923,
2021-02-03 07:25:59.999000+00:00,0.042693,0.042747,0.042692,0.042736,363.875,363.875,
2021-02-03 07:26:59.999000+00:00,0.042666,0.042695,0.042666,0.042693,351.643,351.643,
2021-02-03 07:27:59.999000+00:00,0.042647,0.042669,0.042643,0.042667,232.921,232.921,
2021-02-03 07:28:59.999000+00:00,0.042648,0.04268,0.042644,0.042647,111.363,,111.363
2021-02-03 07:29:59.999000+00:00,0.042683,0.042686,0.042649,0.042649,184.453,,184.453
2021-02-03 07:30:59.999000+00:00,0.04265,0.042689,0.04264,0.042684,158.851,158.851,
2021-02-03 07:31:59.999000+00:00,0.042644,0.042664,0.042635,0.042648,131.424,131.424,
2021-02-03 07:32:59.999000+00:00,0.042615,0.04265,0.042615,0.042645,166.784,166.784,
2021-02-03 07:33:59.999000+00:00,0.042648,0.042655,0.042604,0.042615,251.58,,251.58
2021-02-03 07:34:59.999000+00:00,0.042625,0.042648,0.042603,0.042647,132.73,132.73,
2021-02-03 07:35:59.999000+00:00,0.04264,0.04265,0.042624,0.042625,155.673,,155.673
2021-02-03 07:36:59.999000+00:00,0.042634,0.042655,0.042625,0.042646,108.07,108.07,
2021-02-03 07:37:59.999000+00:00,0.04263,0.042659,0.04263,0.042635,314.325,314.325,
2021-02-03 07:38:59.999000+00:00,0.042611,0.042642,0.042602,0.04263,524.824,524.824,
2021-02-03 07:39:59.999000+00:00,0.042648,0.042655,0.0426,0.042614,286.429,,286.429
2021-02-03 07:40:59.999000+00:00,0.04261,0.042649,0.0426,0.042649,147.616,147.616,
2021-02-03 07:41:59.999000+00:00,0.042662,0.042671,0.042608,0.042608,412.741,,412.741
2021-02-03 07:42:59.999000+00:00,0.042696,0.04271,0.042649,0.04266,194.38,,194.38
2021-02-03 07:43:59.999000+00:00,0.04268,0.042703,0.04268,0.042696,225.705,225.705,
2021-02-03 07:44:59.999000+00:00,0.042655,0.042691,0.042646,0.042681,203.738,203.738,
2021-02-03 07:45:59.999000+00:00,0.042609,0.042657,0.042601,0.042655,165.496,165.496,
2021-02-03 07:46:59.999000+00:00,0.042573,0.042612,0.042555,0.042612,272.217,272.217,
2021-02-03 07:47:59.999000+00:00,0.042523,0.042574,0.042521,0.042574,460.817,460.817,
2021-02-03 07:48:59.999000+00:00,0.042534,0.042591,0.042522,0.042524,416.154,,416.154
2021-02-03 07:49:59.999000+00:00,0.042566,0.042591,0.042532,0.042535,255.972,,255.972
2021-02-03 07:50:59.999000+00:00,0.04257,0.042576,0.042541,0.042558,154.797,,154.797
2021-02-03 07:51:59.999000+00:00,0.042573,0.042597,0.042553,0.042571,170.92,,170.92
2021-02-03 07:52:59.999000+00:00,0.042586,0.042602,0.042568,0.04257,355.809,,355.809
2021-02-03 07:53:59.999000+00:00,0.042535,0.042587,0.042535,0.042586,557.81,557.81,
2021-02-03 07:54:59.999000+00:00,0.04255,0.042579,0.042537,0.042537,228.187,,228.187
2021-02-03 07:55:59.999000+00:00,0.042603,0.042604,0.042519,0.042551,289.756,,289.756
2021-02-03 07:56:59.999000+00:00,0.042575,0.042603,0.042565,0.042603,270.622,270.622,
2021-02-03 07:57:59.999000+00:00,0.042583,0.042602,0.042574,0.042576,206.933,,206.933
2021-02-03 07:58:59.999000+00:00,0.042598,0.042621,0.042566,0.042582,383.231,,383.231
2021-02-03 07:59:59.999000+00:00,0.042626,0.042638,0.042586,0.042597,196.258,,196.258
2021-02-03 08:00:59.999000+00:00,0.042701,0.042709,0.042626,0.042626,369.029,,369.029
2021-02-03 08:01:59.999000+00:00,0.042704,0.042752,0.04268,0.042702,258.479,,258.479
2021-02-03 08:02:59.999000+00:00,0.042693,0.042777,0.042654,0.042704,731.905,731.905,
2021-02-03 08:03:59.999000+00:00,0.04269,0.042728,0.042686,0.042689,173.259,,173.259
2021-02-03 08:04:59.999000+00:00,0.042593,0.042696,0.042578,0.04269,514.262,514.262,
2021-02-03 08:05:59.999000+00:00,0.042432,0.042597,0.042419,0.042597,812.199,812.199,
2021-02-03 08:06:59.999000+00:00,0.042362,0.042485,0.042331,0.04243,747.502,747.502,
2021-02-03 08:07:59.999000+00:00,0.042444,0.042501,0.042363,0.042378,349.66,,349.66
2021-02-03 08:08:59.999000+00:00,0.042502,0.042502,0.0424,0.04244,313.104,,313.104
2021-02-03 08:09:59.999000+00:00,0.042467,0.042521,0.042462,0.042499,232.176,232.176,
2021-02-03 08:10:59.999000+00:00,0.042393,0.042467,0.042393,0.042467,767.393,767.393,
2021-02-03 08:11:59.999000+00:00,0.042242,0.042424,0.042184,0.042393,1062.359,1062.359,
2021-02-03 08:12:59.999000+00:00,0.042287,0.042351,0.042223,0.042244,345.287,,345.287
2021-02-03 08:13:59.999000+00:00,0.042266,0.042322,0.042263,0.042277,263.095,263.095,
2021-02-03 08:14:59.999000+00:00,0.042224,0.042267,0.042142,0.042267,486.504,486.504,
2021-02-03 08:15:59.999000+00:00,0.042358,0.042358,0.042175,0.042218,690.253,,690.253
2021-02-03 08:16:59.999000+00:00,0.04238,0.04241,0.042288,0.042352,398.598,,398.598
2021-02-03 08:17:59.999000+00:00,0.042377,0.042421,0.042355,0.042384,562.428,562.428,
2021-02-03 08:18:59.999000+00:00,0.042369,0.042411,0.042347,0.042373,255.126,255.126,
2021-02-03 08:19:59.999000+00:00,0.042394,0.042398,0.042325,0.042374,155.969,,155.969
2021-02-03 08:20:59.999000+00:00,0.042406,0.042415,0.042356,0.042397,404.039,,404.039
2021-02-03 08:21:59.999000+00:00,0.042424,0.04243,0.042402,0.042406,241.49,,241.49
2021-02-03 08:22:59.999000+00:00,0.042428,0.042458,0.042383,0.042424,284.976,,284.976
2021-02-03 08:23:59.999000+00:00,0.04241,0.042437,0.042377,0.042428,254.294,254.294,
2021-02-03 08:24:59.999000+00:00,0.042407,0.042436,0.042387,0.0424,299.299,,299.299
2021-02-03 08:25:59.999000+00:00,0.04241,0.042445,0.042396,0.042403,223.552,,223.552
2021-02-03 08:26:59.999000+00:00,0.04242,0.04244,0.042396,0.04241,179.423,,179.423
2021-02-03 08:27:59.999000+00:00,0.042414,0.042432,0.042393,0.042419,178.787,178.787,
2021-02-03 08:28:59.999000+00:00,0.042438,0.042458,0.042412,0.042413,243.86,,243.86
2021-02-03 08:29:59.999000+00:00,0.042422,0.04244,0.042402,0.042438,146.075,146.075,
2021-02-03 08:30:59.999000+00:00,0.042422,0.042454,0.042409,0.042421,507.325,,507.325
2021-02-03 08:31:59.999000+00:00,0.042503,0.042545,0.042411,0.042421,573.399,,573.399
2021-02-03 08:32:59.999000+00:00,0.042573,0.04258,0.042475,0.042501,297.55,,297.55
2021-02-03 08:33:59.999000+00:00,0.042625,0.042625,0.042573,0.042575,297.404,,297.404
2021-02-03 08:34:59.999000+00:00,0.042636,0.042658,0.042597,0.042624,285.157,,285.157
2021-02-03 08:35:59.999000+00:00,0.04269,0.042691,0.042613,0.042632,245.254,,245.254
2021-02-03 08:36:59.999000+00:00,0.042611,0.042692,0.04261,0.04269,310.829,310.829,
2021-02-03 08:37:59.999000+00:00,0.04263,0.042647,0.042599,0.042612,471.98,,471.98
2021-02-03 08:38:59.999000+00:00,0.04259,0.042639,0.042581,0.042634,399.039,399.039,
2021-02-03 08:39:59.999000+00:00,0.042595,0.042609,0.042584,0.042592,214.249,,214.249
2021-02-03 08:40:59.999000+00:00,0.042579,0.042603,0.042573,0.04259,210.741,210.741,
2021-02-03 08:41:59.999000+00:00,0.042579,0.042605,0.042573,0.042575,144.433,,144.433
2021-02-03 08:42:59.999000+00:00,0.042576,0.04259,0.042573,0.04258,600.522,600.522,
2021-02-03 08:43:59.999000+00:00,0.042556,0.042581,0.042554,0.04258,630.544,630.544,
2021-02-03 08:44:59.999000+00:00,0.04253,0.042567,0.042494,0.042556,149.018,149.018,
2021-02-03 08:45:59.999000+00:00,0.042455,0.042535,0.042454,0.042531,182.063,182.063,
2021-02-03 08:46:59.999000+00:00,0.042448,0.042477,0.042446,0.042455,336.992,336.992,
2021-02-03 08:47:59.999000+00:00,0.042537,0.042546,0.042442,0.042447,198.941,,198.941
2021-02-03 08:48:59.999000+00:00,0.042551,0.042554,0.042517,0.042534,175.75,,175.75
2021-02-03 08:49:59.999000+00:00,0.042518,0.042565,0.042514,0.04255,168.352,168.352,
2021-02-03 08:50:59.999000+00:00,0.042525,0.042553,0.042518,0.042518,330.267,,330.267
2021-02-03 08:51:59.999000+00:00,0.042498,0.042541,0.042496,0.042524,196.927,196.927,
2021-02-03 08:52:59.999000+00:00,0.04247,0.042511,0.042466,0.042498,154.497,154.497,
2021-02-03 08:53:59.999000+00:00,0.04245,0.042488,0.042448,0.042471,318.717,318.717,
2021-02-03 08:54:59.999000+00:00,0.042498,0.0425,0.04245,0.04245,475.419,,475.419
2021-02-03 08:55:59.999000+00:00,0.04248,0.042511,0.042473,0.042494,115.414,115.414,
2021-02-03 08:56:59.999000+00:00,0.042505,0.04252,0.04245,0.042481,179.196,,179.196
2021-02-03 08:57:59.999000+00:00,0.042496,0.042527,0.042491,0.042507,272.518,272.518,
2021-02-03 08:58:59.999000+00:00,0.04251,0.042511,0.042483,0.042495,122.978,,122.978
2021-02-03 08:59:59.999000+00:00,0.0425,0.042522,0.042482,0.042511,158.096,158.096,
2021-02-03 09:00:59.999000+00:00,0.042514,0.042544,0.04245,0.042497,705.979,,705.979
2021-02-03 09:01:59.999000+00:00,0.042486,0.042525,0.042469,0.04252,130.157,130.157,
2021-02-03 09:02:59.999000+00:00,0.042492,0.042518,0.042475,0.042488,134.898,,134.898
2021-02-03 09:03:59.999000+00:00,0.042495,0.042507,0.042468,0.042492,114.546,,114.546
2021-02-03 09:04:59.999000+00:00,0.042486,0.042516,0.042463,0.042497,161.933,161.933,
2021-02-03 09:05:59.999000+00:00,0.042373,0.042489,0.042367,0.042486,778.258,778.258,
2021-02-03 09:06:59.999000+00:00,0.04243,0.042449,0.042366,0.042376,451.577,,451.577
2021-02-03 09:07:59.999000+00:00,0.042447,0.042455,0.042401,0.042431,301.56,,301.56
2021-02-03 09:08:59.999000+00:00,0.042432,0.042478,0.042423,0.042454,186.397,186.397,
2021-02-03 09:09:59.999000+00:00,0.042448,0.042475,0.042431,0.042432,209.344,,209.344
2021-02-03 09:10:59.999000+00:00,0.042459,0.042479,0.042433,0.042445,220.082,,220.082
2021-02-03 09:11:59.999000+00:00,0.042484,0.042497,0.042442,0.04246,165.05,,165.05
2021-02-03 09:12:59.999000+00:00,0.042482,0.042529,0.042477,0.042485,404.582,404.582,
2021-02-03 09:13:59.999000+00:00,0.042502,0.042528,0.042473,0.042483,181.898,,181.898
2021-02-03 09:14:59.999000+00:00,0.042577,0.042577,0.04248,0.042511,212.321,,212.321
2021-02-03 09:15:59.999000+00:00,0.042559,0.04259,0.042512,0.042573,287.601,287.601,
2021-02-03 09:16:59.999000+00:00,0.042532,0.042571,0.042504,0.042558,724.933,724.933,
2021-02-03 09:17:59.999000+00:00,0.042514,0.042541,0.042494,0.042533,263.19,263.19,
2021-02-03 09:18:59.999000+00:00,0.042601,0.042613,0.042504,0.042511,514.94,,514.94
2021-02-03 09:19:59.999000+00:00,0.042672,0.042672,0.042591,0.042604,494.613,,494.613
2021-02-03 09:20:59.999000+00:00,0.042703,0.042708,0.042666,0.042673,410.152,,410.152
2021-02-03 09:21:59.999000+00:00,0.042703,0.042723,0.042683,0.042705,232.486,232.486,
2021-02-03 09:22:59.999000+00:00,0.042734,0.042742,0.042698,0.042704,179.912,,179.912
2021-02-03 09:23:59.999000+00:00,0.042675,0.042745,0.042656,0.042734,411.144,411.144,
2021-02-03 09:24:59.999000+00:00,0.04271,0.042743,0.042668,0.042672,337.155,,337.155
2021-02-03 09:25:59.999000+00:00,0.042758,0.042758,0.042717,0.04272,180.772,,180.772
2021-02-03 09:26:59.999000+00:00,0.04281,0.042842,0.042752,0.042758,472.938,,472.938
2021-02-03 09:27:59.999000+00:00,0.042935,0.042962,0.042798,0.042806,657.316,,657.316
2021-02-03 09:28:59.999000+00:00,0.042939,0.042954,0.042891,0.04293,210.882,,210.882
2021-02-03 09:29:59.999000+00:00,0.042954,0.042965,0.042918,0.042939,280.437,,280.437
2021-02-03 09:30:59.999000+00:00,0.042996,0.042997,0.042944,0.042951,506.668,,506.668
2021-02-03 09:31:59.999000+00:00,0.042977,0.043036,0.042955,0.042996,632.786,632.786,
2021-02-03 09:32:59.999000+00:00,0.043059,0.043095,0.042962,0.042988,916.01,,916.01
2021-02-03 09:33:59.999000+00:00,0.043043,0.043098,0.043021,0.043074,213.686,213.686,
2021-02-03 09:34:59.999000+00:00,0.043051,0.0431,0.043035,0.043042,330.184,,330.184
2021-02-03 09:35:59.999000+00:00,0.043007,0.043098,0.043,0.043063,265.124,265.124,
2021-02-03 09:36:59.999000+00:00,0.043001,0.043024,0.042984,0.043008,250.209,250.209,
2021-02-03 09:37:59.999000+00:00,0.043,0.043044,0.042988,0.043004,320.414,320.414,
2021-02-03 09:38:59.999000+00:00,0.042981,0.043017,0.042962,0.043,603.287,603.287,
2021-02-03 09:39:59.999000+00:00,0.042982,0.043004,0.042964,0.042981,310.327,,310.327
2021-02-03 09:40:59.999000+00:00,0.042914,0.04299,0.042906,0.042982,204.034,204.034,
2021-02-03 09:41:59.999000+00:00,0.042887,0.042943,0.042886,0.042914,145.092,145.092,
2021-02-03 09:42:59.999000+00:00,0.042938,0.042945,0.04288,0.042887,254.441,,254.441
2021-02-03 09:43:59.999000+00:00,0.042929,0.042946,0.042901,0.042932,84.411,84.411,
2021-02-03 09:44:59.999000+00:00,0.042931,0.042938,0.042892,0.042932,158.707,158.707,
2021-02-03 09:45:59.999000+00:00,0.042891,0.042945,0.042874,0.042933,217.57,217.57,
2021-02-03 09:46:59.999000+00:00,0.042843,0.042913,0.042843,0.042891,185.515,185.515,
2021-02-03 09:47:59.999000+00:00,0.042856,0.042886,0.042839,0.042844,135.56,,135.56
2021-02-03 09:48:59.999000+00:00,0.042835,0.042886,0.042831,0.04285,178.485,178.485,
2021-02-03 09:49:59.999000+00:00,0.042814,0.042852,0.042795,0.042836,179.682,179.682,
2021-02-03 09:50:59.999000+00:00,0.042788,0.042836,0.042788,0.042817,138.212,138.212,
2021-02-03 09:51:59.999000+00:00,0.042814,0.042827,0.042789,0.04279,221.443,,221.443
2021-02-03 09:52:59.999000+00:00,0.042789,0.042826,0.042771,0.042814,253.631,253.631,
2021-02-03 09:53:59.999000+00:00,0.042775,0.04281,0.042771,0.042791,207.958,207.958,
2021-02-03 09:54:59.999000+00:00,0.042763,0.042792,0.042763,0.042775,113.511,113.511,
2021-02-03 09:55:59.999000+00:00,0.042734,0.042766,0.0427,0.042763,496.413,496.413,
2021-02-03 09:56:59.999000+00:00,0.042626,0.042733,0.042626,0.042733,290.855,290.855,
2021-02-03 09:57:59.999000+00:00,0.042664,0.042682,0.042614,0.042627,349.572,,349.572
2021-02-03 09:58:59.999000+00:00,0.042662,0.042684,0.042638,0.042667,134.652,134.652,
2021-02-03 09:59:59.999000+00:00,0.042654,0.042687,0.042639,0.042662,174.944,174.944,
2021-02-03 10:00:59.999000+00:00,0.042679,0.042718,0.042638,0.042654,197.693,,197.693
2021-02-03 10:01:59.999000+00:00,0.042621,0.042695,0.042614,0.042676,174.006,174.006,
2021-02-03 10:02:59.999000+00:00,0.042616,0.042636,0.042612,0.042621,162.207,162.207,
2021-02-03 10:03:59.999000+00:00,0.042615,0.042621,0.042578,0.042617,287.472,287.472,
2021-02-03 10:04:59.999000+00:00,0.042656,0.042705,0.042618,0.042618,235.231,,235.231
2021-02-03 10:05:59.999000+00:00,0.042676,0.042693,0.042643,0.04267,284.713,,284.713
2021-02-03 10:06:59.999000+00:00,0.042733,0.042791,0.042663,0.042676,946.31,,946.31
2021-02-03 10:07:59.999000+00:00,0.04279,0.042874,0.042725,0.042731,1059.71,,1059.71
2021-02-03 10:08:59.999000+00:00,0.042809,0.042847,0.042757,0.04279,1081.334,,1081.334
2021-02-03 10:09:59.999000+00:00,0.042856,0.042889,0.042783,0.042803,1117.198,,1117.198
2021-02-03 10:10:59.999000+00:00,0.042913,0.042942,0.042847,0.042856,709.46,,709.46
2021-02-03 10:11:59.999000+00:00,0.042874,0.042922,0.042846,0.042914,862.297,862.297,
2021-02-03 10:12:59.999000+00:00,0.04283,0.042893,0.042816,0.042879,510.539,510.539,
2021-02-03 10:13:59.999000+00:00,0.042792,0.042846,0.042787,0.042819,263.316,263.316,
2021-02-03 10:14:59.999000+00:00,0.04276,0.042798,0.042729,0.042794,199.838,199.838,
2021-02-03 10:15:59.999000+00:00,0.042751,0.0428,0.042743,0.04276,192.313,192.313,
2021-02-03 10:16:59.999000+00:00,0.042738,0.042775,0.042726,0.042751,181.44,181.44,
2021-02-03 10:17:59.999000+00:00,0.042778,0.04282,0.042736,0.042737,412.039,,412.039
2021-02-03 10:18:59.999000+00:00,0.042842,0.042856,0.042772,0.042775,333.608,,333.608
2021-02-03 10:19:59.999000+00:00,0.042835,0.042861,0.042814,0.042845,222.364,222.364,
2021-02-03 10:20:59.999000+00:00,0.042875,0.042885,0.042819,0.042833,186.677,,186.677
2021-02-03 10:21:59.999000+00:00,0.042913,0.042921,0.042868,0.042876,311.674,,311.674
2021-02-03 10:22:59.999000+00:00,0.04294,0.042944,0.042892,0.042913,252.455,,252.455
2021-02-03 10:23:59.999000+00:00,0.042842,0.042945,0.042825,0.04294,268.386,268.386,
2021-02-03 10:24:59.999000+00:00,0.042823,0.042874,0.042821,0.042837,168.625,168.625,
2021-02-03 10:25:59.999000+00:00,0.042829,0.042844,0.042813,0.042823,168.696,,168.696
2021-02-03 10:26:59.999000+00:00,0.042892,0.042895,0.042828,0.042829,279.081,,279.081
2021-02-03 10:27:59.999000+00:00,0.042871,0.042914,0.04287,0.04289,160.425,160.425,
2021-02-03 10:28:59.999000+00:00,0.042865,0.042878,0.042847,0.042871,110.505,110.505,
2021-02-03 10:29:59.999000+00:00,0.042868,0.04288,0.04285,0.042864,174.038,,174.038
2021-02-03 10:30:59.999000+00:00,0.042896,0.042896,0.042858,0.042869,181.254,,181.254
2021-02-03 10:31:59.999000+00:00,0.042905,0.042917,0.042883,0.042896,132.034,,132.034
2021-02-03 10:32:59.999000+00:00,0.042885,0.042907,0.042873,0.042905,201.277,201.277,
2021-02-03 10:33:59.999000+00:00,0.042913,0.042925,0.042868,0.042885,224.709,,224.709
2021-02-03 10:34:59.999000+00:00,0.042919,0.042923,0.042906,0.042913,94.886,,94.886
2021-02-03 10:35:59.999000+00:00,0.042924,0.042963,0.042916,0.042919,222.979,,222.979
2021-02-03 10:36:59.999000+00:00,0.042884,0.042931,0.042876,0.042929,242.296,242.296,
2021-02-03 10:37:59.999000+00:00,0.042911,0.04292,0.042881,0.042898,215.01,,215.01
2021-02-03 10:38:59.999000+00:00,0.042909,0.04293,0.0429,0.042909,125.91,,
2021-02-03 10:39:59.999000+00:00,0.042906,0.042912,0.0429,0.042908,126.874,126.874,
2021-02-03 10:40:59.999000+00:00,0.042949,0.042953,0.042907,0.042907,150.35,,150.35
2021-02-03 10:41:59.999000+00:00,0.042953,0.042979,0.04295,0.042951,234.221,,234.221
2021-02-03 10:42:59.999000+00:00,0.042915,0.042952,0.042912,0.042952,230.957,230.957,
2021-02-03 10:43:59.999000+00:00,0.042909,0.042915,0.042892,0.042915,250.777,250.777,
2021-02-03 10:44:59.999000+00:00,0.042918,0.042941,0.042902,0.042908,197.767,,197.767
2021-02-03 10:45:59.999000+00:00,0.042941,0.042953,0.04291,0.042918,210.086,,210.086
2021-02-03 10:46:59.999000+00:00,0.042932,0.042964,0.042917,0.042945,164.809,164.809,
2021-02-03 10:47:59.999000+00:00,0.043016,0.043016,0.042931,0.042936,413.651,,413.651
2021-02-03 10:48:59.999000+00:00,0.043009,0.043045,0.042978,0.043016,320.315,320.315,
2021-02-03 10:49:59.999000+00:00,0.043053,0.043059,0.043013,0.043013,372.79,,372.79
2021-02-03 10:50:59.999000+00:00,0.043034,0.043056,0.043017,0.043055,246.898,246.898,
2021-02-03 10:51:59.999000+00:00,0.043028,0.043045,0.042981,0.043031,583.548,583.548,
2021-02-03 10:52:59.999000+00:00,0.042989,0.043032,0.042976,0.043029,278.328,278.328,
2021-02-03 10:53:59.999000+00:00,0.042996,0.043015,0.042974,0.042982,110.747,,110.747
2021-02-03 10:54:59.999000+00:00,0.043018,0.043018,0.042983,0.042991,128.154,,128.154
2021-02-03 10:55:59.999000+00:00,0.043026,0.043034,0.043007,0.043019,119.696,,119.696
2021-02-03 10:56:59.999000+00:00,0.043037,0.043045,0.043015,0.043026,196.813,,196.813
2021-02-03 10:57:59.999000+00:00,0.043043,0.043057,0.043004,0.043033,293.526,,293.526
2021-02-03 10:58:59.999000+00:00,0.04301,0.043044,0.042996,0.043038,234.807,234.807,
2021-02-03 10:59:59.999000+00:00,0.043003,0.04302,0.042978,0.043009,190.42,190.42,
2021-02-03 11:00:59.999000+00:00,0.043045,0.04306,0.042983,0.043004,297.628,,297.628
2021-02-03 11:01:59.999000+00:00,0.043034,0.043049,0.043012,0.043044,266.991,266.991,
2021-02-03 11:02:59.999000+00:00,0.043059,0.043081,0.043029,0.043035,186.636,,186.636
2021-02-03 11:03:59.999000+00:00,0.043071,0.043071,0.043004,0.043057,379.099,,379.099
2021-02-03 11:04:59.999000+00:00,0.04311,0.043113,0.043057,0.043071,329.316,,329.316
2021-02-03 11:05:59.999000+00:00,0.043082,0.04312,0.043058,0.043113,301.633,301.633,
2021-02-03 11:06:59.999000+00:00,0.043103,0.043119,0.043056,0.043082,249.386,,249.386
2021-02-03 11:07:59.999000+00:00,0.043055,0.043114,0.04305,0.043102,300.089,300.089,
2021-02-03 11:08:59.999000+00:00,0.043105,0.043105,0.043034,0.043051,243.112,,243.112
2021-02-03 11:09:59.999000+00:00,0.043139,0.043154,0.0431,0.043105,453.158,,453.158
2021-02-03 11:10:59.999000+00:00,0.043139,0.043187,0.043121,0.043135,672.294,,672.294
2021-02-03 11:11:59.999000+00:00,0.043135,0.043157,0.043109,0.043135,186.764,,
2021-02-03 11:12:59.999000+00:00,0.043138,0.043154,0.043123,0.043135,208.855,,208.855
2021-02-03 11:13:59.999000+00:00,0.043156,0.043157,0.043131,0.04314,179.845,,179.845
2021-02-03 11:14:59.999000+00:00,0.043191,0.043196,0.043139,0.043156,257.314,,257.314
2021-02-03 11:15:59.999000+00:00,0.043218,0.043226,0.043189,0.043193,291.543,,291.543
2021-02-03 11:16:59.999000+00:00,0.043196,0.043224,0.043183,0.043224,281.824,281.824,
2021-02-03 11:17:59.999000+00:00,0.043157,0.043197,0.04311,0.043197,526.432,526.432,
2021-02-03 11:18:59.999000+00:00,0.043215,0.043217,0.043151,0.043154,264.213,,264.213
2021-02-03 11:19:59.999000+00:00,0.043142,0.043215,0.043124,0.043214,213.414,213.414,
2021-02-03 11:20:59.999000+00:00,0.043155,0.043175,0.043123,0.043148,169.538,,169.538
2021-02-03 11:21:59.999000+00:00,0.043135,0.043166,0.043126,0.043155,148.363,148.363,
2021-02-03 11:22:59.999000+00:00,0.043125,0.043149,0.043122,0.043136,142.151,142.151,
2021-02-03 11:23:59.999000+00:00,0.043098,0.043133,0.043082,0.043126,223.749,223.749,
2021-02-03 11:24:59.999000+00:00,0.043083,0.043105,0.043079,0.043098,257.11,257.11,
2021-02-03 11:25:59.999000+00:00,0.043084,0.043098,0.043069,0.043084,131.693,,
2021-02-03 11:26:59.999000+00:00,0.043113,0.04312,0.043085,0.043088,167.693,,167.693
2021-02-03 11:27:59.999000+00:00,0.043142,0.043149,0.043081,0.043108,100.525,,100.525
2021-02-03 11:28:59.999000+00:00,0.043172,0.043175,0.043115,0.04314,119.335,,119.335
2021-02-03 11:29:59.999000+00:00,0.043172,0.043176,0.043153,0.043172,237.981,,
2021-02-03 11:30:59.999000+00:00,0.04317,0.04318,0.043153,0.043169,129.834,,129.834
2021-02-03 11:31:59.999000+00:00,0.043129,0.043176,0.043126,0.043169,235.362,235.362,
2021-02-03 11:32:59.999000+00:00,0.043127,0.043146,0.043105,0.043132,168.467,168.467,
2021-02-03 11:33:59.999000+00:00,0.043158,0.04316,0.043113,0.043128,134.603,,134.603
2021-02-03 11:34:59.999000+00:00,0.043165,0.043169,0.04315,0.04316,115.624,,115.624
2021-02-03 11:35:59.999000+00:00,0.04315,0.043179,0.04315,0.043165,342.543,342.543,
2021-02-03 11:36:59.999000+00:00,0.043078,0.043151,0.043066,0.04315,230.336,230.336,
2021-02-03 11:37:59.999000+00:00,0.04308,0.043089,0.043066,0.043078,107.562,,107.562
2021-02-03 11:38:59.999000+00:00,0.043075,0.04309,0.04306,0.04308,126.35,126.35,
2021-02-03 11:39:59.999000+00:00,0.04307,0.043076,0.043035,0.043076,166.324,166.324,
2021-02-03 11:40:59.999000+00:00,0.043073,0.043086,0.043034,0.043069,165.172,,165.172
2021-02-03 11:41:59.999000+00:00,0.043047,0.043076,0.043035,0.043073,159.853,159.853,
2021-02-03 11:42:59.999000+00:00,0.043042,0.043053,0.043015,0.043044,162.188,162.188,
2021-02-03 11:43:59.999000+00:00,0.043,0.043049,0.043,0.043043,205.356,205.356,
2021-02-03 11:44:59.999000+00:00,0.043039,0.04305,0.042981,0.043,215.246,,215.246
2021-02-03 11:45:59.999000+00:00,0.04303,0.043062,0.043005,0.043039,303.531,303.531,
2021-02-03 11:46:59.999000+00:00,0.042996,0.043035,0.042996,0.043029,152.699,152.699,
2021-02-03 11:47:59.999000+00:00,0.042995,0.043025,0.042988,0.042995,135.085,,
2021-02-03 11:48:59.999000+00:00,0.042992,0.042999,0.042971,0.042995,121.683,121.683,
2021-02-03 11:49:59.999000+00:00,0.042966,0.043001,0.042957,0.042993,273.026,273.026,
2021-02-03 11:50:59.999000+00:00,0.042801,0.042964,0.042783,0.042963,565.386,565.386,
